measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
08A22,08,A,22,4.012456245624563,0.6246581382603242,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
08A23,08,A,23,3.972532253225322,0.5605824804019771,CONFIRMED,13,0.003506583040935974,1.0,0.2214823002632044,8.182676710951385e-10,3.5253365184377713e-09,5.407070238049824e-09,0.001817888601288724,0.0025377663218647427,0.0025491874309052412,0.0012765875637386081,0.0029091418235801074,2.3494991526191693e-09,2.449213302636593e-09,2.9798416083259306e-09,6.0481481215054434e-09,0.0021213049866647656,0.003506583040935974,7.230514800081572e-10,3.9385066465908607,15.75547715742925,35.44994316338999,63.040160197778754,98.53658255675886
08B00,08,B,0,3.997484748474847,0.2348338904038583,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
08B01,08,B,1,3.9999799979998,0.3445404194592237,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
08B04,08,B,4,4.0174467446744675,0.2683796198028203,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
08B08,08,B,8,3.9875037503750375,0.5370734854493598,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
08B13,08,B,13,3.994989498949894,0.435348852911724,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
08B16,08,B,16,3.977522752275227,0.3539779233289766,CONFIRMED,13,0.0035207911269651572,1.0,0.24618308697141367,8.131962254253472e-10,3.505305679434625e-09,5.377982063470378e-09,0.0018085489464860806,0.0025225368844940237,0.002531018672876835,0.001266583885524344,0.0028910712805184724,2.3292446893531697e-09,2.4294500855875724e-09,2.960000978868129e-09,6.024702887096506e-09,0.00212877207041808,0.0035207911269651572,7.188932119676364e-10,3.9385207482398488,15.755502609535643,35.449984928113366,63.0402117948865,98.53675547271975
08C19,08,C,19,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
08E04,08,E,4,4.0898089808980895,0.1882160239341582,CONFIRMED,13,0.0039876421500061425,1.0,0.7879070013480881,7.670410200487077e-10,3.318371575868668e-09,5.1075432570472026e-09,0.001624244978822235,0.0022386889126362825,0.002186867973472472,0.001082573151812302,0.002579776751356909,2.057071514163185e-09,2.164416884638364e-09,2.751378813515141e-09,5.921936250992301e-09,0.00238407598222431,0.0039876421500061425,6.851941990698855e-10,3.9387656551976264,15.75582388257545,35.45014159099888,63.04010119410163,98.5384080513894
09A16,09,A,16,4.00996099609961,0.2099663569748775,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
09E04,09,E,4,3.997484748474847,0.1961382283436961,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
09E14,09,E,14,3.97003700370037,0.4022404877798779,CONFIRMED,13,0.00349966499163922,1.0,0.20911163548091055,8.209164597622528e-10,3.5357496420420686e-09,5.422231149720816e-09,0.001822554615170749,0.002545437537216343,0.0025583857928522893,0.0012816868653616731,0.002918393331171498,2.3599664872495628e-09,2.4594030301441156e-09,2.9901745012208127e-09,6.060556704974573e-09,0.0021177193617083786,0.00349966499163922,7.252282232380654e-10,3.938499465568496,15.755464109901475,35.44992096735592,63.040132465561754,98.53649264768606
09E15,09,E,15,4.014951495149515,0.584631395496184,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
09E16,09,E,16,3.972532253225322,0.1120107534511431,CONFIRMED,13,0.003506583040935974,1.0,0.2214823002632044,8.182676710951385e-10,3.5253365184377713e-09,5.407070238049824e-09,0.001817888601288724,0.0025377663218647427,0.0025491874309052412,0.0012765875637386081,0.0029091418235801074,2.3494991526191693e-09,2.449213302636593e-09,2.9798416083259306e-09,6.0481481215054434e-09,0.0021213049866647656,0.003506583040935974,7.230514800081572e-10,3.9385066465908607,15.75547715742925,35.44994316338999,63.040160197778754,98.53658255675886
09F13,09,F,13,3.95007500750075,0.709808379409276,CONFIRMED,13,0.0034485759507458216,1.0,0.10966396539456254,8.447613578519879e-10,3.6284353439598346e-09,5.557914798971047e-09,0.0018598459784124866,0.002608461096095688,0.002635299746228236,0.001325271067588047,0.0029984180865364226,2.4521254960318803e-09,2.548371472244749e-09,3.082785580739639e-09,6.175696425417368e-09,0.0020923840514838034,0.0034485759507458216,7.449474563973171e-10,3.938438390809377,15.755351471817459,35.449709730424644,63.03986152771775,98.5356833169985
09F14,09,F,14,3.96005600560056,0.4978414444422085,CONFIRMED,13,0.00347320014805739,1.0,0.15949540168623227,8.322557161366472e-10,3.580023506048689e-09,5.486921987433777e-09,0.0018411956820211868,0.002576538856150204,0.0025960318080477606,0.001302806529045885,0.002956972997770019,2.40414595798264e-09,2.5022273822474496e-09,3.034266057093742e-09,6.1146687925790864e-09,0.0021043332686619125,0.00347320014805739,7.345793609617417e-10,3.93846979478299,15.755409702348679,35.4498230869597,63.04000822891079,98.53610889769661
09F15,09,F,15,0.618916891689169,5.1667611552739725,CONFIRMED,6,0.9659445011273682,0.6666666865348816,51.72568829212412,5.509039158013014e-05,4.889100211270901e-05,0.00013937801358261025,0.15584647347661876,0.25824688988557437,0.7970781522571797,0.9659445011273682,0.640557298217595,0.0019001199574448999,0.0002385879363129015,0.00011736946648924222,8.147847892363691e-05,0.001755710761974795,0.00043568416551094093,2.2520718494060856e-05,1.6961545105409213,13.553260926883366,26.590154012543213,49.80626124012344,74.47740904596532
09F16,09,F,16,3.977522752275227,1.1159156807223225,CONFIRMED,13,0.0035207911269651572,1.0,0.24618308697141367,8.131962254253472e-10,3.505305679434625e-09,5.377982063470378e-09,0.0018085489464860806,0.0025225368844940237,0.002531018672876835,0.001266583885524344,0.0028910712805184724,2.3292446893531697e-09,2.4294500855875724e-09,2.960000978868129e-09,6.024702887096506e-09,0.00212877207041808,0.0035207911269651572,7.188932119676364e-10,3.9385207482398488,15.755502609535643,35.449984928113366,63.0402117948865,98.53675547271975
09F17,09,F,17,4.004970497049705,0.4731347369291022,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
09F18,09,F,18,3.98001800180018,0.5557990835950081,CONFIRMED,13,0.0035280826609985242,1.0,0.2585120212029034,8.107743634911093e-10,3.4956913081841626e-09,5.364060032365624e-09,0.0018038767279728925,0.0025149778414895103,0.0025220428433000213,0.0012616746090639366,0.002882243341622615,2.3194547799049665e-09,2.4198760709765204e-09,2.9504926825845897e-09,6.0136733310989795e-09,0.002132654615577765,0.0035280826609985242,7.169123125554738e-10,3.9385276732823344,15.755515016113188,35.45000451951353,63.04023568645746,98.53683854432315
10D02,10,D,2,4.0374087408740875,0.2686953934905817,CONFIRMED,13,0.0037311902299962435,1.0,0.5383965433507343,7.748576084163624e-10,3.3477506888618186e-09,5.153609809346186e-09,0.0017004342604033588,0.0023542031661803555,0.0023326351717920745,0.0011613767023919035,0.002708601402215798,2.1491671700919775e-09,2.251665439450812e-09,2.8011403948862915e-09,5.882519463675737e-09,0.002246729465851755,0.0037311902299962435,6.88612754026639e-10,3.93866701509793,15.755738724875336,35.450242286557504,63.040456688722536,98.53816700038963
10F17,10,F,17,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
11A12,11,A,12,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
11B04,11,B,4,4.0898089808980895,0.3840467244658009,CONFIRMED,13,0.0039876421500061425,1.0,0.7879070013480881,7.670410200487077e-10,3.318371575868668e-09,5.1075432570472026e-09,0.001624244978822235,0.0022386889126362825,0.002186867973472472,0.001082573151812302,0.002579776751356909,2.057071514163185e-09,2.164416884638364e-09,2.751378813515141e-09,5.921936250992301e-09,0.00238407598222431,0.0039876421500061425,6.851941990698855e-10,3.9387656551976264,15.75582388257545,35.45014159099888,63.04010119410163,98.5384080513894
12D14,12,D,14,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
14D16,14,D,16,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
14E19,14,E,19,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
14F15,14,F,15,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
14G02,14,G,2,4.072342234223422,0.4414638064745534,CONFIRMED,13,0.003891486901974951,1.0,0.7053526050982483,7.674959133200504e-10,3.318102989339606e-09,5.109606162359303e-09,0.001647425602602496,0.0022736744223644987,0.002232804399817451,0.0011080454387144998,0.0026208956783659683,2.083031561767171e-09,2.187903256521065e-09,2.7606130595212606e-09,5.894575052703123e-09,0.0023340085547328177,0.003891486901974951,6.843595366846298e-10,3.9387354670769854,15.755810112890838,35.45021195324477,63.04029044564006,98.53844341306888
15B06,15,B,6,4.007465746574658,0.1901044230774258,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
15F04,15,F,4,3.972532253225322,0.5402765952749862,CONFIRMED,13,0.003506583040935974,1.0,0.2214823002632044,8.182676710951385e-10,3.5253365184377713e-09,5.407070238049824e-09,0.001817888601288724,0.0025377663218647427,0.0025491874309052412,0.0012765875637386081,0.0029091418235801074,2.3494991526191693e-09,2.449213302636593e-09,2.9798416083259306e-09,6.0481481215054434e-09,0.0021213049866647656,0.003506583040935974,7.230514800081572e-10,3.9385066465908607,15.75547715742925,35.44994316338999,63.040160197778754,98.53658255675886
15F13,15,F,13,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
15G03,15,G,3,3.982513251325132,0.3233471932857555,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
16A17,16,A,17,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
16E02,16,E,2,3.985008500850085,0.2928909491403687,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
16F03,16,F,3,3.9675417541754174,0.4759405548690796,CONFIRMED,13,0.0034928692012247938,1.0,0.19672747332833754,8.236401390656258e-10,3.5464262433328926e-09,5.437800011694241e-09,0.0018272179476548486,0.0025531482333476926,0.002567665040974437,0.0012868550790449277,0.0029277961330718832,2.370663018003813e-09,2.469798964738149e-09,3.000783161742294e-09,6.073417689366037e-09,0.00211423089356225,0.0034928692012247938,7.27469694484771e-10,3.9384921934597905,15.755450844503986,35.44989787734244,63.04010342218035,98.53640038036839
16G02,16,G,2,3.965046504650465,0.3248322391750434,CONFIRMED,13,0.0034861941652049935,1.0,0.18432983178549628,8.264382779842403e-10,3.557365084434048e-09,5.4537739260329086e-09,0.001831878876419536,0.0025609003914659296,0.00257702940346262,0.0012920954561057264,0.0029373561360346275,2.381590633841838e-09,2.4804015937645946e-09,3.0116679769875926e-09,6.086726804064043e-09,0.0021108381566612142,0.0034861941652049935,7.297756104979817e-10,3.9384848268238537,15.755437357679783,35.449873878263375,63.040073048803976,98.53630570412852
17B08,17,B,8,3.977522752275227,0.5876711511708135,CONFIRMED,13,0.0035207911269651572,1.0,0.24618308697141367,8.131962254253472e-10,3.505305679434625e-09,5.377982063470378e-09,0.0018085489464860806,0.0025225368844940237,0.002531018672876835,0.001266583885524344,0.0028910712805184724,2.3292446893531697e-09,2.4294500855875724e-09,2.960000978868129e-09,6.024702887096506e-09,0.00212877207041808,0.0035207911269651572,7.188932119676364e-10,3.9385207482398488,15.755502609535643,35.449984928113366,63.0402117948865,98.53675547271975
17B10,17,B,10,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
17B23,17,B,23,3.9375987598759874,0.689098330167747,CONFIRMED,13,0.0034201464253785386,1.0,0.055181037917240536,8.619667253372303e-10,3.6946157731531403e-09,5.654988415253402e-09,0.0018833563516465865,0.0026500267708401896,0.002687370179804896,0.0013557509615228019,0.0030552101960679714,2.517689768839604e-09,2.6106772768697345e-09,3.1496349225441966e-09,6.261006202932263e-09,0.0020792208611890677,0.0034201464253785386,7.593042164823399e-10,3.938396078185205,15.755272404763273,35.44954359837068,63.039643153584436,98.53508290135488
17C00,17,C,0,3.994989498949894,0.3624546503363378,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
17D20,17,D,20,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
17G12,17,G,12,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
18A05,18,A,5,3.977522752275227,0.4275563120955695,CONFIRMED,13,0.0035207911269651572,1.0,0.24618308697141367,8.131962254253472e-10,3.505305679434625e-09,5.377982063470378e-09,0.0018085489464860806,0.0025225368844940237,0.002531018672876835,0.001266583885524344,0.0028910712805184724,2.3292446893531697e-09,2.4294500855875724e-09,2.960000978868129e-09,6.024702887096506e-09,0.00212877207041808,0.0035207911269651572,7.188932119676364e-10,3.9385207482398488,15.755502609535643,35.449984928113366,63.0402117948865,98.53675547271975
18C00,18,C,0,3.9301130113011298,0.6605692658471372,CONFIRMED,13,0.0034041848881429457,1.0,0.0934028479657524,8.730781652514917e-10,3.737202610877877e-09,5.71725215269401e-09,0.0018977140034338261,0.0026762385153618873,0.002720682322467403,0.0013756704582301234,0.003092620668889017,2.5601508301489048e-09,2.65042516543718e-09,3.19297845613583e-09,6.316490424261375e-09,0.002072121435742195,0.0034041848881429457,7.686370928828603e-10,3.9383686192535747,15.755220924757143,35.44942890225336,63.03949098443436,98.53467910268164
18E02,18,E,2,3.9999799979998,0.1544826240799001,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
19B07,19,B,7,3.9924942494249422,0.45934451193333,CONFIRMED,13,0.0035664554134403796,1.0,0.3199598899292754,7.998036106369394e-10,3.4516572564493986e-09,5.300686665678369e-09,0.0017805310501431834,0.0024777361134174737,0.0024781452821920525,0.0012379557931703365,0.002839996531434697,2.273783374217034e-09,2.3750284794008206e-09,2.9070091331128874e-09,5.965505029342655e-09,0.0021535642224494124,0.0035664554134403796,7.079913017561125e-10,3.9385611312866957,15.755573878170406,35.45009002449321,63.04033657417792,98.53722120516494
19D03,19,D,3,3.994989498949894,0.1511856624772142,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
19D06,19,D,6,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
20C03,20,C,3,3.982513251325132,0.2481859732154658,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
20G04,20,G,4,3.975027502750275,0.4048276570531262,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
21A13,21,A,13,0.4841734173417342,8.579823570169033,CONFIRMED,6,0.9704037299929366,0.6666666865348816,63.93200703433739,6.350074247811783e-05,5.46384695954017e-05,0.00015904672411125645,0.17037982186867584,0.283111877877268,0.8182877581597149,0.9704037299929366,0.6708622858311384,0.0022559410047497627,0.00028346721511182454,0.00013604711539373545,8.835525331063673e-05,0.001683242655128644,0.0004067141611507252,2.545211138202606e-05,1.5984699987965425,13.390279211154636,26.177303184355058,48.930724667159375,73.14246289726935
